Soil Moisture,Temperature, Soil Humidity,Time
85,13,41,66
82,3,68,12
51,3,34,47
36,35,62,73
43,0,69,49
86,21,30,94
2,14,34,70
12,32,55,17
55,30,64,88
66,44,54,26
65,14,20,18
4,44,47,13
82,17,57,77
79,39,61,6
14,40,21,52
29,11,47,86
57,10,51,11
69,10,70,18
81,36,21,40
66,21,24,15
50,12,34,45
80,44,35,8
86,8,64,106
22,31,24,28
40,45,41,35
82,34,22,79
43,37,60,88
68,27,43,9
86,21,64,16
31,0,24,0
8,24,44,20
85,24,69,48
2,38,48,81
73,25,64,16
68,29,48,49
19,8,67,98
6,18,28,109
83,12,21,97
67,6,66,9
57,22,56,24
33,41,48,11
33,40,40,37
74,13,41,109
42,36,20,37
29,30,55,9
13,8,48,43
32,30,44,75
30,25,53,66
28,16,52,17
39,27,43,83
80,40,24,80
34,45,30,109
79,43,29,61
34,20,57,89
59,27,35,12
87,33,31,40
46,2,49,36
65,1,40,101
6,23,68,55
11,10,57,74
89,24,33,65
22,21,24,47
35,10,29,85
66,2,25,68
40,9,22,69
45,36,44,59
16,30,67,45
19,8,24,49
72,36,31,76
64,7,23,9
25,43,63,17
24,2,63,40
42,29,63,16
20,36,65,56
6,27,21,8
41,32,49,108
25,16,55,55
60,23,52,66
37,27,61,38
57,0,57,36
21,3,32,108
35,35,49,19
59,36,34,88
43,14,35,56
49,15,37,50
51,2,56,3
87,45,42,109
78,10,21,25
4,29,48,110
67,42,21,82
18,42,44,15
90,8,33,75
82,26,58,67
82,36,20,52
76,11,69,75
46,33,24,26
37,26,42,54
54,7,52,5
72,29,23,65
78,37,60,100
82,39,48,36
87,39,36,108
3,36,21,93
73,10,27,25
5,30,65,67
69,1,61,110
78,18,45,65
61,24,28,83
80,28,23,49
59,13,35,3
49,30,27,23
72,6,28,39
72,21,36,74
22,23,51,85
66,20,46,101
75,37,28,72
72,39,56,108
61,9,39,29
81,15,22,77
49,11,41,36
68,4,59,21
3,33,66,36
3,31,55,107
4,30,56,106
13,45,21,51
80,19,44,17
32,19,40,75
71,15,30,102
49,3,68,7
40,8,57,82
23,33,54,72
5,17,47,62
77,30,25,23
13,13,32,13
55,8,28,58
87,26,24,86
41,3,65,5
59,12,56,88
45,37,24,18
14,42,22,81
9,35,32,56
22,31,33,23
23,16,32,69
69,24,44,38
20,5,25,0
38,33,43,68
16,34,39,64
75,9,43,23
11,14,70,29
21,0,63,89
79,1,55,67
82,43,60,27
59,12,41,7
59,35,41,21
90,2,61,30
58,44,21,59
63,29,70,46
7,10,37,35
40,0,35,67
11,30,34,59
15,18,64,15
38,31,61,2
57,27,46,45
21,4,66,20
15,16,31,93
59,10,23,5
44,16,21,100
70,2,23,63
12,4,51,92
28,15,61,102
2,3,27,39
68,6,70,44
5,28,49,19
6,9,60,45
3,43,42,100
50,5,39,71
7,28,20,93
31,36,48,33
3,36,41,46
70,27,42,43
10,5,30,105
73,6,44,81
44,29,51,4
9,11,36,61
26,10,64,78
35,40,42,26
76,42,50,99
85,21,40,42
45,40,33,52
53,26,58,91
20,35,54,25
51,30,40,5
24,12,23,30
12,15,32,5
9,18,32,88
56,44,39,57
34,16,50,59
52,23,40,79
20,40,24,47
62,30,44,44
29,31,24,104
64,23,40,40
1,37,68,78
51,12,41,66
56,3,28,110
8,16,65,98
5,7,52,24
27,26,56,0
24,32,55,80
46,21,27,91
69,41,59,37
24,21,20,71
22,14,37,16
80,37,47,85
77,4,57,53
68,31,56,33
75,8,32,18
87,4,46,75
86,19,67,56
29,3,28,21
41,7,23,71
37,36,36,17
40,23,46,85
6,16,38,79
15,4,38,21
26,26,42,24
56,20,57,20
44,13,44,35
16,35,65,49
53,10,43,44
87,20,66,97
79,41,65,10
10,20,39,49
2,28,58,73
74,27,64,88
69,37,31,18
19,42,68,74
70,9,27,62
35,33,69,89
27,20,36,103
8,1,40,59
6,20,47,43
82,8,27,53
6,18,42,67
52,42,34,43
75,6,60,63
81,14,32,69
75,17,58,7
53,33,66,64
13,42,25,56
70,32,63,85
21,22,30,4
90,8,59,0
15,7,60,22
88,11,54,50
73,4,48,86
87,2,48,98
29,2,23,101
18,32,26,87
65,27,51,25
81,35,69,72
83,10,40,54
52,26,42,101
35,25,53,26
18,42,46,28
41,44,43,67
25,45,33,65
57,19,58,70
86,28,61,109
33,37,20,21
75,2,40,22
19,26,44,102
40,17,25,9
62,42,67,109
30,13,48,51
29,29,65,92
77,33,55,17
43,9,32,45
53,5,59,30
45,20,48,67
47,4,44,74
77,11,56,1
18,30,32,74
29,41,48,12
17,38,26,37
15,5,30,7
58,18,53,61
65,40,35,99
73,16,22,0
75,20,59,35
13,22,68,92
30,17,40,6
27,40,58,21
62,41,54,22
83,24,63,47
18,22,36,96
31,26,53,16
44,31,25,77
61,12,64,109
62,17,56,67
64,10,40,2
81,9,20,47
39,26,37,9
84,34,69,38
11,31,49,18
64,13,28,35
58,32,38,91
43,19,70,26
48,32,29,72
87,30,41,56
3,24,32,107
69,25,45,68
7,25,67,88
60,24,31,65
55,6,45,67
88,9,42,84
54,1,48,52
77,21,44,99
36,1,21,69
51,18,54,52
34,37,57,103
19,18,58,13
26,14,53,24
33,44,44,105
44,41,46,40
79,1,24,61
9,22,60,97
56,0,57,19
22,26,43,103
83,24,66,14
33,20,32,72
60,34,37,85
79,21,25,81
33,13,30,10
27,22,21,88
58,40,59,13
42,15,23,56
35,14,40,103
69,39,25,7
7,9,31,34
52,7,68,6
23,19,51,60
68,10,49,6
5,7,20,74
68,11,67,45
89,10,64,43
34,27,40,93
40,15,66,77
24,19,67,29
76,34,36,93
33,38,51,30
33,23,31,20
81,13,30,76
17,15,65,60
39,32,25,34
76,26,51,48
32,13,23,22
30,12,33,64
60,6,24,74
40,19,26,110
87,34,59,6
21,12,43,41
60,23,45,44
74,30,44,31
51,11,46,28
60,7,59,82
16,0,20,32
67,34,24,94
81,8,33,26
51,12,41,22
13,10,22,66
76,2,54,53
39,35,20,98
89,26,39,8
42,22,50,28
2,17,38,101
72,16,39,110
23,12,54,34
75,31,60,14
52,5,45,109
90,6,62,69
68,42,59,98
36,23,57,2
84,13,24,64
17,8,52,55
44,40,26,71
13,31,69,44
47,27,26,50
34,41,40,73
6,26,62,20
36,0,70,13
58,45,43,89
69,13,22,43
2,12,61,75
63,4,52,102
25,14,42,109
18,6,45,87
88,17,59,93
84,41,35,16
67,19,21,66
25,44,44,17
23,24,65,77
70,9,24,80
34,21,60,0
9,20,64,82
59,17,68,37
32,31,42,33
17,24,52,55
90,36,36,3
75,25,53,67
72,40,68,73
23,39,60,41
29,17,23,62
82,31,62,95
55,38,35,18
35,23,69,54
61,20,48,87
60,37,61,2
53,14,30,41
76,8,44,78
75,2,24,82
41,14,55,50
56,11,38,63
38,19,34,4
4,27,33,90
46,9,70,84
52,0,23,96
30,4,48,45
53,43,40,69
79,39,52,75
12,38,23,27
88,8,48,6
5,9,56,24
61,22,34,23
42,8,23,16
57,27,43,28
41,40,54,35
85,14,22,88
43,42,63,39
39,5,40,17
45,13,51,10
14,44,47,27
73,8,44,41
15,42,45,70
44,28,26,75
18,29,42,16
39,17,33,28
62,15,70,21
33,8,48,80
29,1,61,105
47,13,39,15
12,29,25,0
38,43,26,49
38,42,28,25
41,10,69,31
68,21,54,6
17,21,38,54
76,7,41,66
58,33,68,95
57,21,40,46
56,7,67,108
32,19,40,21
34,8,54,66
18,38,49,70
33,24,50,66
53,21,60,60
64,20,63,33
67,43,26,60
73,1,25,59
65,33,47,29
44,13,38,7
24,12,51,70
1,12,53,55
40,4,68,104
28,45,53,64
56,5,33,18
72,5,53,46
9,19,65,0
67,28,39,82
56,44,69,104
44,24,20,48
31,31,46,12
61,10,60,83
80,31,69,34
50,3,67,90
38,20,67,109
55,1,56,94
59,33,52,107
88,36,27,102
58,32,61,61
27,20,22,7
70,5,29,26
12,41,49,32
56,31,27,90
6,24,59,5
75,15,44,49
62,24,45,2
72,2,23,70
55,23,63,3
83,1,48,31
39,30,43,87
83,23,29,58
89,21,56,104
23,10,66,14
40,21,52,50
4,22,30,72
29,30,25,3
7,17,70,68
77,26,44,66
53,24,60,91
52,2,23,10
69,15,23,93
19,1,29,20
62,3,67,48
35,19,27,95
80,3,63,8
74,15,48,109
62,31,57,34
72,21,27,68
3,42,69,32
22,35,44,60
86,39,38,17
1,26,42,6
30,22,27,60
85,3,61,73
6,12,52,80
8,37,56,89
13,9,49,98
8,31,20,12
24,24,22,61
50,25,24,54
55,32,23,86
25,35,39,55
31,27,69,30
30,43,42,24
43,31,25,78
54,18,35,54
7,43,58,76
29,17,57,23
55,24,38,64
86,44,39,20
89,28,68,19
4,21,63,50
73,15,38,18
54,31,44,54
11,14,56,88
64,16,26,90
78,0,59,86
31,44,21,9
36,0,28,86
22,12,29,92
84,8,57,104
59,3,31,110
68,3,64,13
34,18,37,76
48,36,57,92
56,1,38,11
69,36,49,78
21,15,70,95
70,9,69,110
5,31,56,81
88,9,22,57
81,16,59,72
47,24,33,12
16,21,32,41
87,2,27,84
58,20,27,8
44,14,44,71
52,5,24,100
64,0,23,36
64,45,70,68
77,6,63,11
1,1,38,4
37,1,61,59
41,44,50,38
5,36,66,44
34,27,36,104
80,34,63,73
56,25,56,3
3,25,48,83
44,14,48,94
60,30,65,42
85,6,21,92
60,1,49,59
30,11,67,57
68,11,34,92
27,45,42,1
28,0,31,69
28,2,46,17
68,0,38,88
3,22,54,20
54,7,68,23
11,3,47,99
11,32,43,49
43,19,30,63
21,40,32,12
22,40,39,24
51,34,41,73
60,36,42,80
51,37,46,65
24,7,21,87
66,40,69,28
69,27,21,104
24,19,51,77
67,7,23,45
60,33,54,62
12,16,65,34
53,12,26,48
1,42,42,100
61,31,26,31
22,20,40,31
44,33,41,71
64,37,53,83
19,45,70,67
57,23,51,23
58,33,70,69
3,28,41,91
10,0,20,9
15,13,52,25
86,34,40,18
74,26,27,79
4,0,68,75
15,21,42,88
61,23,61,35
31,44,69,35
33,1,62,104
82,13,66,2
22,37,36,4
27,4,20,41
90,9,46,48
67,2,50,86
22,0,31,7
58,41,30,26
27,40,62,109
78,34,69,50
70,12,38,48
4,9,55,33
43,2,67,67
25,6,51,24
62,12,59,68
40,45,30,54
30,0,58,56
46,43,31,81
80,16,53,89
31,22,65,99
88,29,41,63
48,5,43,91
33,38,62,84
44,36,67,36
39,17,33,86
82,25,61,61
76,31,64,3
38,13,33,39
82,21,35,38
14,28,70,71
31,26,36,53
10,25,26,51
87,12,37,34
44,30,60,50
85,12,41,7
51,34,27,82
36,1,24,37
56,25,60,27
44,13,37,20
86,39,55,89
51,42,60,105
52,23,55,55
13,29,66,2
71,15,46,15
6,38,61,69
22,4,69,22
85,26,46,15
57,25,24,87
36,12,44,49
17,28,67,71
26,15,43,49
82,21,34,25
55,38,41,104
60,41,32,85
53,34,69,17
59,39,63,86
38,13,39,56
11,27,48,60
75,5,40,41
76,28,57,32
35,37,47,97
5,1,49,73
21,25,31,49
14,1,45,80
89,44,24,88
22,16,50,75
30,40,20,13
71,40,61,67
45,23,31,61
84,14,62,15
82,3,28,93
81,25,32,25
33,40,69,78
50,15,51,38
58,1,54,53
34,44,21,91
47,22,24,3
36,41,23,6
17,11,24,14
65,1,56,63
15,4,58,18
22,14,20,16
90,31,31,43
70,5,49,33
88,35,61,31
18,24,31,87
30,44,43,6
76,19,45,95
33,39,49,98
61,10,60,7
19,27,45,54
46,33,69,28
16,26,70,11
87,12,45,18
87,23,23,83
88,44,65,30
81,20,64,18
20,5,32,47
85,24,61,21
3,30,26,36
26,43,26,26
42,37,56,14
51,45,52,47
61,0,35,86
30,16,34,40
89,36,46,45
80,15,66,45
85,9,51,34
74,32,20,108
61,13,57,27
34,4,40,85
57,20,61,29
21,7,45,90
68,22,42,13
67,31,56,15
52,14,45,101
21,37,27,41
8,36,51,33
69,38,45,15
54,30,59,42
44,10,45,4
38,27,21,66
86,21,29,67
63,41,57,59
6,19,31,72
49,31,36,92
80,8,63,107
70,0,49,86
63,11,25,10
18,8,28,47
85,24,68,48
64,7,25,34
77,11,21,91
21,18,49,64
66,32,22,42
85,12,63,0
2,32,65,27
84,0,21,20
69,34,69,34
59,37,54,49
70,6,57,99
71,16,46,35
53,8,45,15
77,43,66,105
73,12,43,76
54,5,50,36
31,13,20,22
85,39,54,76
73,35,63,103
12,45,38,89
19,28,63,34
42,10,27,58
48,13,27,34
49,19,46,103
57,7,40,62
60,12,30,13
46,1,44,98
26,7,55,59
35,16,22,87
3,11,43,92
79,17,39,15
41,23,31,36
15,43,57,89
53,14,37,79
8,39,70,15
84,45,54,57
5,3,26,86
1,31,38,14
72,25,69,49
26,34,64,90
35,21,44,25
56,30,33,79
64,33,63,103
54,28,60,78
69,6,23,104
27,19,58,94
73,40,32,0
48,45,33,74
43,23,57,6
50,12,66,15
10,38,28,100
59,17,61,85
49,0,52,107
76,16,70,104
65,25,32,41
4,45,20,77
23,25,52,62
10,9,32,11
55,6,61,71
19,38,63,53
21,6,48,64
82,35,65,36
19,19,50,40
82,18,39,26
30,5,47,106
46,21,21,2
82,2,54,19
70,35,65,76
35,17,69,70
38,5,37,42
62,18,68,12
39,39,54,16
83,2,33,41
76,41,23,71
36,5,38,89
82,20,29,7
58,34,46,50
45,31,55,96
11,42,20,85
85,5,40,108
45,1,60,32
14,21,35,17
63,35,43,45
81,22,50,1
18,1,46,59
74,44,50,77
9,5,52,60
23,24,46,55
62,40,66,32
48,2,33,5
71,28,43,28
50,6,30,76
1,25,44,21
19,28,57,38
37,35,52,10
24,9,70,52
41,36,54,54
17,0,64,34
75,21,62,79
21,13,53,103
33,14,33,45
79,44,29,82
22,27,39,81
73,4,54,54
62,35,22,61
5,33,44,91
56,16,51,3
59,10,34,35
80,20,58,14
74,17,55,92
68,25,35,2
89,3,31,106
52,0,41,87
57,30,68,97
24,1,50,41
74,7,50,23
21,19,38,20
61,29,57,85
39,25,51,29
33,21,55,54
18,9,69,109
43,42,27,38
19,14,56,41
61,9,52,36
23,20,43,61
27,43,66,81
26,32,43,65
75,10,67,39
18,41,66,48
46,6,26,14
80,16,48,74
50,19,57,61
11,36,68,43
15,6,42,18
26,26,33,60
66,22,21,9
6,38,39,49
40,14,35,94
84,7,34,56
36,17,44,67
16,6,50,33
82,29,46,8
34,32,40,97
60,7,30,77
32,30,41,27
78,35,48,8
19,41,41,87
53,21,63,103
28,20,31,103
52,15,57,37
53,17,58,33
31,11,67,50
35,15,61,26
32,35,49,43
50,17,69,47
33,44,59,75
28,17,52,25
89,8,52,11
71,8,23,60
18,36,70,8
35,35,35,10
5,40,50,16
69,25,52,29
26,12,62,109
76,10,66,35
20,24,28,47
22,14,25,72
3,40,70,66
42,13,35,2
21,0,34,91
55,42,42,81
52,17,26,66
82,35,23,81
51,29,53,23
60,26,28,81
28,9,40,31
77,40,67,30
38,45,70,45
48,12,40,101
52,41,62,53
62,39,32,100
66,14,56,75
29,2,45,102
51,21,63,79
11,21,55,110
8,14,23,104
62,18,66,6
34,4,68,82
73,6,40,108
10,38,43,62
32,4,22,43
10,22,53,37
36,36,64,25
89,44,20,34
10,28,37,65
68,6,66,24
88,14,28,9
82,1,28,26
60,3,55,81
14,6,64,100
24,18,52,61
72,8,57,62
68,21,61,100
30,19,54,79
64,10,38,38
83,43,43,0
87,26,29,39
65,26,44,102
32,19,44,8
2,11,70,54
40,23,70,96
83,25,60,59
51,4,21,40
43,14,56,39
6,1,59,85
37,7,39,89
74,41,40,102
77,19,52,23
90,10,23,4
85,45,57,61
57,16,35,71
44,31,48,50
44,19,52,59
2,8,24,22
19,24,52,92
59,4,57,9
7,0,50,40
77,32,22,51
26,29,27,37
66,5,21,34
3,16,60,46
48,35,51,75
5,13,26,82
90,2,66,73
36,43,41,23
52,5,59,41
82,21,61,63
38,32,53,26
47,14,39,70
48,32,25,103
33,1,30,27
67,39,34,65
49,21,56,11
83,30,35,10
39,21,43,32
57,44,67,108
12,10,64,87
71,15,58,1
71,30,29,6
46,8,28,5
65,16,46,108
50,37,65,30
34,6,37,31
23,23,32,2
24,40,39,51
31,30,63,103
43,36,45,16
90,20,25,6
42,20,54,77
43,1,51,49
68,37,55,56
61,0,26,99
86,29,40,27
50,16,42,109
88,23,36,58
52,44,59,43
51,41,45,26
40,14,30,6
17,31,47,27
75,35,42,101
4,36,57,0
90,38,35,55
80,3,56,28
82,45,30,57
37,44,59,6
14,20,61,41
34,9,42,42
25,1,38,86
58,23,27,46
90,43,22,61
81,38,36,77
63,40,49,11
48,29,35,100
14,25,28,56
20,5,64,90
11,38,42,40
50,4,44,78
75,32,22,4
70,14,28,47
90,45,23,19
26,37,41,96
36,31,46,88
26,18,50,50
40,26,41,50
72,4,26,103
84,39,65,93
24,45,21,14
85,43,35,75
60,44,37,102
4,17,40,24
6,44,26,52
6,25,65,69
5,39,33,105
58,21,42,41
47,40,55,12
81,28,63,83
3,9,26,61
59,26,24,104
78,26,66,35
16,35,67,29
17,41,64,68
24,2,31,20
3,42,48,25
54,31,29,89
82,9,50,20
55,17,35,42
57,45,57,33
12,2,67,74
3,37,67,74
20,34,69,99
30,12,38,91
18,44,69,74
8,11,53,62
67,27,45,75
31,9,34,6
13,21,42,76
82,42,56,42
25,17,22,50
50,24,62,31
51,2,65,13
41,41,20,44
20,8,25,38
58,2,46,6
75,31,66,44
44,12,32,57
74,26,20,61
77,38,48,76
48,43,42,24
9,38,21,20
62,33,29,82
81,42,36,14
69,41,52,104
25,16,52,24
33,28,59,16
42,3,57,29
78,17,21,23
78,33,21,95
63,23,50,47
80,27,44,35
46,26,66,42
40,4,38,37
15,38,48,79
2,4,60,35
11,12,43,65
9,16,36,48
9,18,44,8
22,19,58,35
76,32,24,12
60,8,33,97
39,29,42,41
22,30,22,1
36,14,38,59
83,37,46,34
60,33,22,3
14,11,63,76
69,1,51,95
83,40,47,20
32,8,47,48
18,26,58,1
1,9,32,95
3,36,23,30
70,1,40,90
49,4,60,43
63,28,44,49
31,43,29,68
73,37,54,18
55,34,64,63
29,2,32,96
19,24,32,1
28,37,38,47
6,45,49,37
10,8,28,30
88,9,67,13
12,11,61,47
62,1,44,78
81,34,68,105
73,21,63,6
23,23,40,96
23,34,61,108
88,14,38,102
51,23,31,94
80,20,45,105
80,25,63,19
45,20,22,43
53,36,70,5
42,43,46,9
53,26,55,103
80,21,68,102
30,34,53,78
31,43,37,80
77,3,30,92
82,4,59,10
90,42,60,109
61,13,29,26
23,1,26,17
70,26,37,18
39,2,42,63
22,5,63,107
33,28,27,65
71,12,20,57
89,7,24,63
8,16,39,79
87,41,20,93
57,5,43,9
18,12,65,16
34,38,28,55
42,27,44,22
1,26,57,44
54,35,30,11
75,27,28,83
40,24,50,55
27,33,40,68
84,34,65,74
87,2,69,107
25,21,34,48
1,4,39,37
90,2,23,26
46,19,43,32
43,22,33,18
70,17,32,34
41,19,66,41
55,19,26,108
4,44,68,29
86,21,50,103
6,19,57,61
48,41,68,36
27,37,67,106
31,1,35,54
80,36,70,60
79,31,49,90
13,32,20,52
47,33,24,110
63,0,54,38
80,27,70,12
28,16,47,98
27,18,37,93
66,1,41,65
62,5,50,49
13,9,65,3
27,16,58,25
43,6,20,22
3,12,31,1
10,43,61,8
60,23,67,110
5,32,46,75
44,27,69,83
13,40,58,28
30,32,34,82
5,10,48,100
64,43,25,108
76,11,46,31
42,8,23,38
32,17,48,57
42,21,41,28
16,22,40,101
39,23,45,93
87,44,69,1
51,1,41,2
41,21,45,18
75,22,27,96
17,20,59,77
7,32,42,21
68,12,66,40
1,30,36,91
21,27,43,39
64,17,63,54
61,10,32,83
8,10,45,106
80,35,70,63
26,34,48,27
89,41,66,18
51,0,52,19
59,16,55,79
72,36,24,3
65,27,45,74
30,36,37,40
74,31,32,73
18,41,62,21
62,12,68,90
23,6,70,103
87,40,67,20
56,23,47,51
41,19,51,16
11,26,21,69
34,6,33,10
6,3,56,96
30,13,69,101
5,7,56,29
9,11,46,65
69,34,53,76
25,14,57,49
69,28,48,78
69,40,60,80
13,16,63,82
83,31,63,32
40,35,26,33
48,43,33,106
48,30,31,31
20,28,59,14
44,8,42,1
89,13,63,58
10,36,70,100
78,15,57,0
40,14,50,96
19,15,37,49
44,34,64,107
57,38,26,35
87,17,23,89
67,12,54,41
22,39,38,51
67,21,60,7
64,45,29,107
66,4,29,9
31,25,60,105
33,8,59,80
53,19,22,73
14,9,62,20
90,34,64,62
56,16,57,89
12,26,47,9
37,5,28,19
88,37,34,103
72,2,38,77
21,12,52,80
27,18,28,37
59,5,35,91
69,36,53,94
84,6,22,102
24,11,49,49
64,21,60,36
78,37,21,76
9,19,67,96
13,26,26,66
42,35,57,42
21,17,54,28
9,22,20,93
